8.0	dear newspaper controversial topic discussing one must say agree experts say computers negative effect people ruins social lives bad things spend time computer get exercise fresh air get experience rest world recieving daily exercise big problem obesity already issue millions people location1 mostly eat unhealthy snacks sitting computer whole day want live long healthy life dont spend time eyes give screen adition everyone needs fresh air right going computer inside room going help need daily intake oxygen lastly long enough enough become obsession computers already bad effect people around think mentioned another problem computers keep away family friends mentioned social life gone mind people always see computer eventually get sick computers bring adventures pictures going real world might hard something done real life cannot lived dark room people nature havent always wanted travel around world see different types cultures lifesyles etc gets point computer use limite living life place free time using computer day let meet new people see new places sbe getting nowhere computer screen face put away conclusion using computers time restrict exercising getting fresh air meeting new people seeing different places end day life short cant aford waste computers negative effect everbody hopefully someday problems changed
7.0	hello caps1 caps2 caps3 think computers great effect people well sure caps3 think using computer great effect people say people probably waisting full day facebook myspace gol websites looking diffenitions words directions places etc think effect people ruin eyesite social skills people spending like num1 hours tops computer staring num2 inch little screen damage eyesite lead getting glasses possibly going blind would life without talking girlguy even family waist time websites example facebook caps3 instant message person maybe go caps3 something fun person whats hear map itcom dont lazy waist num3 minutes day getting directions use real map also free location1 come use real dictionary come conclusion saying computers caps3 great effecton people gives short cuts life
10.0	dear caps1 caps2 heard concern many scientists computers computers brought us date1 improved society harming childrens health education computers children adults around world spending less time family friends enjoying athletic activities health problems increase technology children adults spending time families computers ruining family connections example study organization1 showed families computers houses communicated less children talking friends online going social networking sites instead talking person family members also computers making hard families meals together children computer want leave obsetion technology making harder families grow moved succesful school computers children better education athletic activities also suffering person1 fresh air children websites day insted sports teams computers electricity runs computers radiation exposed could lead brain damage possible death aunt bought computer first time complained massive headaches kept returning caused radiation emitted computer another health risk obesity children sit front computer many hours increase apetite children eat nothing better computer users eat gain weight loss exercise could become obese possibly get diabetes therefore less communication families loss excersise health concerns caused computers consequences misusing technology devastating could life thretening thus urge whatever possible use computer less face consequences come
8.0	dear newspaper strongly believe computers benefit society believe beacause computer spend less time exercising secondly computers make time enjoying nature finally interacting family friends important computer dont much plese read find say computers using computer falls caps1 lack exerizing computer month1 know many countrys becoming obese lack exersize computers help problem exersize computer contribute hand fingers even bad typing computer long get carpeltunlye fingers hands person1 expert health said caps1 three people go computer caps1 hour day could lead obesinty leads next paragraph computer enjoying outdoors enjoying nature important every man womens scegule computer imposible enjoy nature computer time consuming brain washing thing nature helps save brain without youll exausted time know percent1 kids go outside every day means percent2 kids side computer leads finally topic computer month1 sites talk friends good seeing person family important need spend time family always stuff together like board games computers would time family everybody computer playing games insted spending time family conlusion computer extraordinary bad affect society exausts time exersicing also limits time enjoy nature finally people spent time computers little time interacting family friends thank reading paragraph many affects computers
9.0	dear caps1 organization1 technology seems positive effect people could bad thing computer one top uses caps2 think spend little much time reasons kids adults spend much time cant interact friends family cant enjoy nature dont get wrong nice meet new people internet learn places going get exercis num1 hours sometimes never get eyes stuck screen food sit eat junk food cant get healthy meal eat chips candy hours instead blinded screen get blinded sun outside riding bike great way get fit rather typing clicking away caps3 another way getting fit sit going run kids need num2 mins cardio run legs newest download work arms legs next reason spending time computer much bad wont time friends family kids going sit computer day family fun also chores happen dishies dirty room mess wont miss friends age kidsteens partying friends gossiping online one would ever want invite anywhere know computer lastly final reason simplest enjoy nature explore outside instead living inside good go get breathe fresh air havent visted park would great hear birds chirping see trees flowers bloom take nice walk stroll park getting exercise exploring nature plant flowers garden shows instead buying games online buying seeds help environment conclusion spending time computer bad dont spend hoursuponhours kids kids well adults adults take considerations hand try get exercise hang friends family enjoy nature
10.0	dear local newspaper caps1 name person1 organization1 citizen believe computers benefit society caps1 opinion make town worse people spend way much time computers less time exercising enjoying nature interacting family friends things caps3 computers society time make stop first people computer way much teens social networking sites adults chatrooms kids playing computer games instead people playing outside going walk park know percent1 adults overweight people cut back amount time indoors could probably bring number way also knows caps3 teens computer computers good things also bad example chatrooms knows caps3 kind people chatrooms children need careful caps3 say show internet instead playing games talking boyfriends girlfriends teens go outside exercise second citizens need enjoy nature beautiful senery around busy running check email dont notice caps3 beautiful day outside nice date1 date2 day people take kids local park pond reminds last date2 went caps1 cousins house caps1 aunt allowed us watch one hour day included computer outside every single day even staring clouds kept us active enjoy environment caps1 last reason computers badly affecting society computers take time away interacting family friends know caps3 thinking computer talking family friends isnt instead instant messaging call maybe even invite talk face face reminds caps1 sister get home normally caps2 instead getting coming talk text caps3s caps4 day computers help people communicate also take communication away see given three reasons strongly believe computers badly organization1 organization1 everywhere need open eyes understand people spend way much time computers allow people enjoy nature interact families please im asking understand society crash dont fix issue caps3 going
8.0	dear caps1 caps2 caps3 caps4 think computers bad effect people caps4 people spend much time caps5 need working caps5 get distracted start go caps4 thing people sit caps5 get mad angry caps6 people dont know caps4 go caps5 working caps5 get distracted sight people get distracted see little intenet button cont corner eye click internet symble internet job internet distraction caps5 games caps10 distraction person1 person1 hearts game came caps5 people get mad angry caps5 caps6 enough caps6 delets need caps6 simply wont turn dead blame caps5 caps6 caps6 load fast enough person might say caps7 use slow need get paper work caps6 caps5 delets paper person month1 go caps9 paper saved caps6 play game poor caps5 dead wont turn person month1 go turning stupid computed caps10 people time caps5 cont find thing caps4 caps5 best idea say people organization1 actsets caps5 home evern phone caps5 location1 becoming problem eyes spending much time caps5 lead weight going caps5 stead going hangin friends caps11 belive caps5 bad effect people get distracted work blame thing forget caps4 use much people stop going gyms get weight caps4 caps5 bad people yes caps4
7.0	adults kids spend much time computer well donít think sure use lot still enter inment kids need use computer another way communicate textings good costs money lking phone doesnt texting go facebook something make make plans something friend rainy day outside theres nothing well thats computer forkids use computer entertainment theres tons games play different websites course thats beside point theres mmorpg rpg two type games think computers like kids virtual outside world computers also needed research school projects also get pictures sure book dont always everything youre looking cant cut pictures books need good grade project therefore computers need used lot communication entertainment school projects
8.0	dear caps1 caps2 dont affect people play games webchat watch hilarious videos computers also use computers research project use caps2 facts caps3 people like person2 person1 location1 also would want get caps2 exercise exercising boring lame second would like especially enjoy nature walking woulds boring youll walking mud ticks body mosquitoes try bite sweat kids get older mostly dont want interact spend time family want spend time friends everyday also mostly want use technology kids spend time texting cellphones theyre mood calling thirdly computers give handeye coordination teaches type without looking keyboard computers also teach set fingers home row keyboard finally caps2 really benefit society use technology middle school high school college get older youll learning kinds technology also kids could teach parents use computers parents dont know teaching parents use caps2 great responsibility actions
8.0	dear caps1 local newspaper heard concerd people use computer much think computers good thing many people use computers school work ect think computers good use many people use research resources easier use going vaction check much hotels resteraunts interesting places instead callingdriving around computers good school think books harderlonger use computers also questions go one websites ask question many people might answer question looking also useful work people use computers work put taxesdocuments computers computers used fun chat facebook games think computers useful many things also think people spend much time computers great also use things like maps book ect many spend num1 hours computer facebooking gaming think important people go outside hang friends alot people spend time computer date1 cold sometimes snowing dont think spend whole time computer though dont want depend electrictronics everytime think computers used alot date2 think hanging friends family important also weather nice think computers useful directions work school work shouldnt spend alot time electronics arent everything life thank taking time reading hope agree
8.0	dear caps1 post thinking way computers affect lives oh topic agreeing experts say people sending much time computers less time things believe everyone including spends lot time online even research dont think would better stick head book get information thing apires computer games virtual kickball outside main reasons trying get computers hold us back physically able help us going away computer even going outside would better mentioned computers hold us back time spend daylight burn things say instead going outside want stare screen play games chat friends online chat especially effect people trading fun day one talk online back internet also believe time limit computers push social go things unforthetly computers end waiting nothing another reason computers cant physically help us make us active one cheerleader constantly youtube learning stretch new things even though learn spend time watch done get hurt cant try getting cut gymnastics teacher physically help interact im lastly believe less time spend would help us much better know hour online feel lazy dont want anything however go outside feel full energy im active computer feels better better sum computers great much isnt really hold us back worse health oh one last thing much time makes less active however thank reading
8.0	dear location1 caps1 believe people spend way much computers survey percent1 num1 people rather go computer take walk parts people spend lot time computers lacking important things istance spend much time computer lose time exerise enjoy natue interact friends family computers negative effect people many people dont excerise num2 min distracted computer aming facebooking forget excrise go num3 min want get back computer computers desk starring sampled go yoga mat weights sit ground sterring however computers mak fun less woris therefore willing go computer excrise computers make hand excrise less thinking right take thinking computer game played facebook email bunch things computer computers unhealthy people nature beatiful trees sway butterflies fly air type seasons beatiful senery however stuffy room sholves desk picture thats serey people got month1 computer time people missing enjoying nature little big beatities people comuter arent walking beach taking nice long hike woods dad taking stroll ark missing getting fresh air seeing senery nature offer us instead sitting chair starring computer screen however pretty could compared enjoying nature beatity computers testing away people enjoying nature hangingout friends family fun thing caps1 suppose long computer arent going internet friends family could affect future could grow sad lonely arent know act around people get job works around people people addicted computer missing something fun lose enjoy around computers could people far away friends instead call friend probably rather hear wire see message computers interesting friends family know computers affect people understand im computers cut peoples excrise people enjoying nature people want hang friends famlies hopefully see bad affect computers
11.0	dear person2 caps1 ìhome town hear ìmom mom mom drive library get booksî see many residents dying go foreign countries money want every home start looking like computers great affect people seeing allows people talk interact one another learn places youíve always wanted go probably device makes life easiest reasons computers benefits society first computers let friends family talk without spending nickel know relatives poor pay high costs phone bills come way need talk means everyone afford talking phone computer costs nothing use also organization3 issue num1 date1 num2 recent poll showed percent1 people computer use talk instead phone know people say computers time consuming many people use computers talk thereís need worry paying phonebills also person1 caps2 organization4 says less people needed loan computer came instant messaging video chatting shows friends families stopped paying massive phonebills talked online furthermore using computer anyone find facts lands halfway across location1 whatís bedroom room boy name caps3 person4 attends organization1 said always wanted go little looked location2 facts pictures web also person3 teacher organization5 organization1 task poll asking many students projects foreign countries percent2 means many people need resourced foreign countries need use computer find shows many use computers visit faraway lands last least computers convenient thing recent poll done organization2 showed percent3 people would rather computer car shows important computers also used think computers bad everything received one num3 birthday found useful many people say computers time comsuming havenít used one yet also know million people use computer thatís half population poor country shows important computers convenient caps1 happy residents laughing computer computers allow talk friends learn visit foreign countries convenient person2 readers computers withour doubt benefit society
8.0	dear editor organization1 opinion think people spending much time technology many people know stay technology dont even work also spending much time computers others things taking time exercising enjoying nature interacting family friends people stay close technology addicted start kill brain cells times people get locked much information given somthing werent suppose downloading certain things also bring harm computer like viruses crash downthe computer hard drive system many good bad thing computer like bad things stalkers hackers seizers blindness good thing computer teaches handeye coordination give people ability learn faraway places people even allow people talk online like friends family life helps little play lots army games go cousins friends go label tagging sports complex use tactics learn beat teams hurts people eye site stairring durectly eh screen one experience like num1 months ago last time stayed aunts house cousins stay th ga till take bath clean eat didnt even go sleep till eight time1 parents least give hour day say game go computer like twenty minutes log go back online later day
8.0	dear local newspaper caps1 computers effect people many different ways also depending long computer opinion caps1 computers good many reasons tell reasons caps1 hopefully read youll caps1 one reason computers good communication caps2 many different web sites go talk friends family family member far away could good way talk also way see friends latest technology videchat videochat way see hear friends little camera good way keep intouch people know another reason get lot information computer caps2 many websites provide answers questions websites like organization1 organization2 recommend sites go resaerch learn lot computers information provided computer really teach everyone something lastly computer help many things online classes matchmakeing jobs much find things typing computer economy bad look jobs find one interested theyll tell good helpful way simple computers amazing new technology keep coming use teach something help also stay touch family friends dont take advantage use well click button hope made realize computer really caps2 maybe even changed minds gave different way thinking computers
8.0	dear person1 computers helpful daily activities computers bad side users addicted caps1 caps2 away friends family exersizing fun use caps4 use much people almost addicted caps4 cant blame charge ipod tweet listen music palying games much time computers great using much make miss tons activities people almost feel go facebook harvest crops farmtown control location1 caps3 get wrapped miss important daily activities shouldnt became epidemic eveybody sucked computers people caps4 num1 away friends family like oh havent talked surgery wonder lets see go talk someone click talking someone facebook twitter talking person like people think computers caps4 take people away friends family talk facebook people caps4 become lazy person caps4 addict say caps5 supposed go gym let check twitter first two hours later go gym people dont exercise often people going lay caps4 num2 minutes takes num3 hours sign chat friends check mail look tweets look restaurnat check videos youtuve kinds things computers good sideeffects getting addicted away friends family exercising caps4 addicts minimize time caps4
9.0	technology growing changing rapidly look apples new caps1 desent rized touch screen computer computers rapidly changing think caps2 need cut use electronics one computer long time large amount time damage eyesight give arthrightus takes time caps5 exersizing one thing manhy caps2 need many caps2 spending long computer although useful also damaging eyesight many people spent large amounts time staring computer screen stair something long damage eyesight make worse trying caps5 eye lens also lighting computer hurtful eyes light coming eyes like staring sun quit damaging sun instatntly damage eyes overtime computer slowly damges eyesight eyesight already damaged computer worsen time spent computer damage vision since eyes already bad might think well cant get worse caps5 truth light amount time spent onthe computer damaging people num1 vision even damaging people without genetic common people constently knuckles also common people spend exeessive amount time computer aim popular people ages way instantly gossip chat freinds takes alot typing typing long much cause fingers lock harder bones move joints without pain constenity happens could canidat arthrightus letting fingers take break also one reasons fingers hurt never let take break also lock painful spend less time computer dont want artrightus new technology less caps2 go outside play hit gym exersize month1 way many caps2 weight computer long takes away time could use exersize get fresh air
8.0	dear caps1 caps2 think computers bad effect people three reasons one really hurt eyes two safe little kids house finaully three never see family friends computer first reason computers bad effect people really hurt eyes always stareing computer screen time go blind bad eyes get serious head injures hurting eyes second reason computers bad affects people safe little kids home like watching adult movie little kids arent aged enough see bad effect bad effect people little kid house always probaly hear something really really kid like music caps3 kid house reason computers bad effects people always computer never see family caps3 always computers miss never never see dont caps3 rent computers caps3 look keep little kid house last get computer go see family friends
8.0	spend freetime sitting computer people spending much time computers obesity growing problem todays society people need interact eachother need get fresh air computer ruining things people unplug computer people becoming obese spending much time sitting front computers absolutely exercise involved computer people need get outside go jogging play games ride bikes cutting back computer time would cut back obesity problem society top scientists researchers say extremely important people interact others face face whole life interact socialize others dont develop skills wont happy end talking people computer nowhere near close talking someone face face get get fresh air go experience nature bring beach hiking woods even sitting swing backyard fresh air clear mind time says kids spend time outside receive better grades would inside computer people need releave stress go outside click turn computers get chair go get exercise go interact friendsand family even go outside get fresh air relaxing people wasting much time computers flushing society toilet turn computer
6.0	believe house hold computer help every day things like research developemint home work art work always renewing travel dictionary num1 hour super store filled never ending items video games sofistacated colculator new programs comeing time idiction always seen bad thing part start friends girlfrends youll probleay start egnore family youll get corple tunnle sindram typeing focreamea staring brite screen alday looking closely probley get bad back siting alday chair neeling leaning back chasse lounge month1 comfey bad concloshion computers help lot fun addicting fun dont get addicted computers month1 fun portions helthy thats done
9.0	computers definitely positive impact society help organize thoughts stress contain many inspirational articles convince kids strive surless lastly else fails computer great way relax clear mind computers help organize thoughts helps reduce stress imagine working project school everybody add selectively choose additions want addition month1 also block programs dont want device called computer changed location1s society better average num1 num2 caps1 suffer stress organize thoughts computer able look huge alleviated instead worrying thoughts month1 month1 remember confidence look back find thoughts right caps2 reduced stress trading confidence effect society also computer contains articles month1 insure children strive goals child read article person1 organization1 book num3 using person1 well school games observe caps3 since started seeing person1 role model high making stride caps4o caps5 inspiration come researching person1 internet internet instance obviously positive impact caps6 society lastly else fails rely computer make stressful situations seem less overwhelming ability solve problem cant solve often times answer question situation overwhelming take break go month1 relax simple games put variety websites say came back attack problem continually chip away seems overwhelming thank computer gods computer instance made positive impact caps6 society tell computers make strong positive impact caps6 society
10.0	computers positive effect people computers help people learn news world places people computers also help people communicate computers also teach handeye cordination people support advances technology believe computers positive effect people without computers people could learn new things computer learn new places people could see something locate learn place remember working project location2 clue topic whent computer looked location2 told location2 located location1 showed picture location2 history country without computer would able learn fasinating country computer also learn historic famous people computers read biographies watch videos whay become famous people used read news newspaper computers without paying cost buying newspaper computers also give live feed happening world without computers people could learn computers also communicate people far away scientist study people communicate percent1 caps1 said used computer comunicate people people use webcam aim email communicate people communicate family location2 use webcam communicate friends use email aim writing letters slow computer person talking reply immediately computer communication made easier computer also teach handeye cordination computer see something monitor click without looking mouse click help sports give fast reflexes many sports need handeye cordination example basketball need look dribbling fall computer give people fast reflexes helps people sports computer part societys everyday life computer positive effect people help people learn new things like places people news world computers benefital society
7.0	opinion people spend much time computers donít concentrate family another reason people school work concentrated computer third reason people wont enjoy hanging friends reasons let explain first people concentrated computer family focused computer way much fun family friends people ignore parents computer know sister goes computer completely ignores mom dad talking please heed advice kids ignoring talking percent1 children go computer ignore everything advance next reason second peop concentrate much computer dont homework school work dont homework could get bad grades report cards get bad grades could fail marking period stay back please listen child could stay back third reason third people wont enjoy hanging friends weekends wouldnt want computer go friends enjoy
6.0	computers helpful many ways believe computers great needed affect caps5 cause caps1 caps2 cheap caps3 computer caps1 many interesting ways fast wat caps5 caps1 caps4 helping plan caps4 vacations money also caps5 caps1 know diffrent things like caps6 get lost show get second way helps give caps2 computer give plenty caps2 use computer caps4 caps2 caps7 caps5 also gives caps2 caps8 college would caps9 like attend last way computer helps box caps10 online computer caps9 machine dont buy something come caps4 real expensive caps12 caps10 online caps11 caps5 caps4 cheaper caps12 also caps13 mom wanter caps11 new caps15 dealer caps5 expensive went online bought caps5 cheaper would sell caps5 us computer come handy need caps5 believe computer
8.0	dear local caps1 think computers benefit society greaty today could happen without computers biggest use computers comunication youre location1 buisnoss trip need send letter company send emil much less expensive paying piece caps1 experts concerns people arent spending enough time family friends point many people cominucate family friends computers would hardely yet talk cousin couldnt go facebook would wait another month find cousin engaged didnt follow caps2 concern face face contact computer cure video messaging site called oovoo another way computers allow comunication shareing information many facts needed school spread hundreds books caps3 ive done research project able get facts organization1 organization2 crime stats many times researching animal take online modern books note good website travel information without caps3 simple reasearch project could take months scientists think people spending much time computer right wrong sitting computer watching youtube hours nessasarily best thing however caps4 also computer caps4 designed game fun getting excersize computers like chocolate good much bad thing
8.0	dear caps1 caps2 caps3 caps4 look map effect see computers everywhere map town compouters everywhere state country even world see computers everywhere caps8 need shut computers caps8 start excersising enjoying nature interacting families times finally help world soldiers men caps4 look around see nothing obesity called computers causing look theres caps5 used weigh num1 pounds use blasted electrical error caps8 call computer one day realized could longer got exercise year caps5 wayed num2 pounds see man named person1 whos doctor computer expert wrote books exercise nature family says caps7 people would shut computers use gym percent1 location1s obesity would drop caps8 must stop madness men soldiers know whats really share enemy caps8re fighting causing people miss beautiful nature know person1 says percent2 people never go nature caps7 get computer dont know missing picture freshly plump hanging full bush soring green mosuelous waterfall shines caps4 creekthe full dark scenary majestic lets forget lalaby crickets owls putting deep slumber staggering oak trees soldiers caps8 need get people hooked time consuming electronics men want know solders part war hostages computer cant even sped time families theyre busy caps9 caps10 death comps real things important alone friend person2 one captives computer escaped time stop one kids going illegal party ever sence person2 put family anything families arnt us lucky though fact person1 says percent3 families copmuters communication end splitting computers gone far mess peoples lives family must end see future filled computers top caps8re slaves caps4 caps8 come call wont let us excersise shape see beatiful lands natureor spend time families caps8 keep together caps8re fighting join us
10.0	organization1 caps1 computers invented grown much make lot organization1 people use people use computers everyone agrees benefits society suffort advances technology believe computers positive effect people negative effects believe computers negative effect people vecause people spend much time computer exercising many dangers less interacting family friends first organization1 negative effect computers people spend much time computer leads less exercise recently caps3 spoke local caps2 issue spoke caps3 one family computer son one always right school late night shows many children computer much input personally sit computer times even realize two hours past try cut back computer times doesnt really work sitting computer hours everyday also looking exercise hours used computer could time exercising someones health important spending much time computer getting exercise major negative effect computers people secondly concern parents organization1 computers many dangers another negative effect people recently new biggest site facebook many people addicted though isnt safe time another new thing oovoo skype allows talk someone webcam could time teen meets someone online agree things webcam someone dont really know see sites arent safe knowing youngs danger caps3 spoke researchers would agree sites percent1 dangerous young teens dangerous risks another negative effect computers people lastly another negative effect computers people less interactions family friends instead organization1 getting together friend people go computer talk isnt actual get together actually enjoy family parties seeing aunts uncles cousins much better fun email family friends dont see get excited caps3 get togethers day like lot organization1 people many people work long times spend much time computer takes time away interacting others important computer also negatively effects people interacting family friends conclusion see computers negative effect people computers make people spend lot organization1 time dangerous risks take away interaction time strongly suggest look terms
10.0	dear local newspaper caps1 back couple decades ago computers existed see children outside exercising playing friends living somewhat dangerfree lives came computer computers driving next generation dangerous life staring assortment pixers day longels well ruining civilized relationships strangly believe computers negative affect society know tha number computers sold increases obesity rate gone percent1 since computers came lives people spend way much time enough time exercising computers another affect long hours spent front screen decrease eyesight ability family friend person2 get glasses eyes damaged computer im worried daughters eyesshe stares screen hours end caps2 person3 concerned parent organization1 could something harmful possibly good society speaking hurtful internet unsafe predators surf web looking young innocent people meet likely abuse percent2 parents much monitoring childrens computer usage parents unaware internet makes easy talk anybody world location1 location2 monitoring would also come handy comes innapropriate videos pictures discussions internet easy surfing web fall upon things seeing lastly people easily get caught hidden behind computer say mean hurtful things would never said ones face unfortunate factors cause many issues people today speaking computers negative affect relationships nowadays mentioned earlier many fights happen computer communications even online conversations friendly get people accustomed making people caps3 computer face face computeroriented friendship people tend forget act face face find personal meetings awkward person1 eighth grader organization1 caps4 cant caps5 talking computers never civilized human beings unfortunately computers leading us caps5 never seeing best friend person technology month1 even friend could dangerous poser yet another problemthrough internet month1 even know relationships could fake youd idea spending day rolling away front computer putting relationships danger unfortunately effect computers computers worth terrible consequences civilization must face caps6 urge stop advances technology late make change today
9.0	happy finished school report person1 didnt even need leave house able talk classmate ask questions online also managed get information computer also learned row boat show class location1 crossed caps1 river learned taking online course one situation computers fantastic effects people everyday situations local research show percent1 caps2 planning vocation use internet reason citizens use internet get information hotel vacation cite one way makes computers helpful positive devices beacuse makes easier busy caps2 get ready trip looking pictures hotel online getting info need doctor person2 caps4 university says computers offer programs allow busy caps2 learn new skill percent2 caps2 currently use software caps7 everyday caps2 dont time go join group class learn new skills computers helpful people love instead leaving home cooking yoga speaking new language computer home another reason computers useful vey positive ways imagine forgetting homework school able class well computers forgetful students talk classmate online get homework could even use internet go school website find homework print many students around country forget homework helpful computers fix problems easily lets recap students adults get information internet projects even vacations busy caps2 dont time leave house take class learn new skill right computer anyone use internet talk chat online get school work long distance friends effects computers people nothing positive important computers stay lives helpful learned live must stay benefits newspaper houses organized computers keeps business running
9.0	dear caps1 caps2 num1 reasons computers effects people first computers good eyes second reason people get computers lot third much games places go like myspace facebook even twitter much keep reading could tell three reasons first computers good eyes computers like caps3s something really computer information caps3 dont really got much information could browse second reason people computers blind could get computers hour third people dont even dare ocmputer wont might think becaus ethey wear gasses wont get blinder wrong get blinder reading find second reason fro much computer second reason people get computers alot well peopel get computers taxes good bills taxes alot information people countries state could get without knowing second people get computers pay bills taxes also get computer maybe order something buy ticket fly place want go like vacation place business trip third reason buy order things thet get websites make lives better like meeting soembody special something else keep reading find third reason much long computers third reason alot activities computer example myspace facebook twitter popular website people get meet new people talk old friends conclusion people computer much health privacy also sure meet strange people
4.0	people use computers love computers place far news computers good everyone world know one live computers theres others dat dont like computer nothing know theres family friends computers write others like myspace u could friend everywhere familys computers spending many times computers
8.0	think effects computer bad three reasons think bad caps1 computer could cause blindness people spend much time hours computers caps2 people need relax vision something rather computers caps3 people need use computers less time three reasons think effects computer bad caps1 reason think effects computer bad computer could cause couse blindness people spend much time computers screen computer much light people cant stop staring monitor even worse could probably lost sight end blindness thats away screen long computer bad caps1 reason think effects computer bad computer could cause blindness people spend much time computers caps2 reason think effects computer bad people need relax vision something rather computers people computers much time couldnt come stairs talk family friends couldnt go outside enjoy glory nature enjoyment outside world also nothing read book draw watch caps4 etc could things rather wasting time computers caps2 reason think effects computer bad people need relax vision something rather computers last reason think effects computer bad people need use computer less time people use computer less time good finally could family friends spend much time also good saving energy prevent paying alot electrical bill also good finally let vision eyes relax conclusion three reasons caps1 computer could cause blindness people spend much time computer caps2 people need relax vision something rather computer caps3 people need use computers less time prove effects computer think bad
9.0	dear local newspaper feel computers useful society example millions people companies small buisnesses require use computers order optimally run buisness everyone uses computers daily basis confirm useful fact computers useful schools starting notice hightly reccomend get aquanted useful recognized plece technology know many billiondollar companies small buisnesses require uses computer offer example mother formerdistrict manager fastfood company organization1 worked company gave laptop could use work proves point companies small buisnesses require features computer smoothly run buisness run one employed technology computers brought education new teachers including person1 taken initiative incorporate modern technology computers teachings classes even created schools popularity computers example school computer education comp short class created kids understand knowledge skills using computer give realworld opinion great computers incorporated many places computers used millions people every day buisnesses corporate like organization1 organization1 starting see brilliance using computers company fact computers useful helpful teachers taken using computers classrooms hope sees good computers brings anyone else month1 taken glare letter
8.0	agree computers helping people start computers possitive affect us also give us ability learn also allows people talk online far away places yes computers good people first computers possitive affect computer month1 give one motivation help someone find lost pet also could help get job plus find safe home ya computers possitive effect also gain ability learn helping deth people sites sighn language also get information places visit help learn diffrent contrays importantly help kids adults school work work concluds learn things computers computer also allows talk people far away come handy familys also people hospitilized family plus fathers moms military talk kids though adopted kids could talk birth parents online another reason computers good agree computers possitive affect people given us ability learn lastly allows talk people love far away conclution benifit people use computers
6.0	people month1 think computers take much time important things really everything would like know right learn nature cool websites even history reasons effect computers first learn much nature online view many types animals study learn plant effect life also learn many things location1 changing secondly many coll websites join theres games play keep occupied day even chat online friends maybe find long lost friends school sites available students studying help lastly computers show much history people things world famous people back compared famous people important life changing story changes peoples life today hope ive enough agree see computers many resources learn learning websites history arent even half think thank listening
11.0	dear newspaper computers huge effect society even imagine would without great communication learning shopping computers large effect people without computers communication coworkers family friends would nearly impossible social networking sites caps1 caps2 caps3 caps4in play huge wrolein everyday life sites use access information others making plans weekend think children use intrenet much nowadays way communicate peer makes social great quality life also dond know talked many people around world using internet gives chance experince cultures communication absolutely easy computers month1 seem hard believe learn tremendous amounts money1 things internet month1 include learning people would video chat someone without caps5 organization2 learn lot person talking face face thing cant done phone also research school could done without internet recent survey num1 money1 num2 teenagers said use search engine site organization1 caps6 organization3 least day caps7 money1 num1 said school werent search engines children wouldnt great school clearly computer provides ample ways research learn daily basis month1 sound rediculous date2 percent1 money1 shopping done internet someone wants start business first stop usually internet people making money1 every year help money1 computers people find easiest buy something click money1 mouse easier hassle money1 crowded malls long lines also remember caps8 date1 time put alarm clock num4 caps9 well people caps10 shopping online hundreds even thousands money1 sites offer great sales think purchasing items would werent internet agreat image tell computers affected lives great way communication learning even shopping become much simpler many month1 think computers bad good shadows aspects
